run_id,profile,tool,framework_id,framework,scenario_id,scenario,identical_work,connections,rps_mean,rps_stddev,cv_pct,latency_p50,latency_p99,non_2xx,valid_runs,rank,points
2026-07-31T18-15-15,standard,wrk,koa,Koa,large-json,Large JSON,true,64,17480.18,342.92,1.96,3.63ms,4.00ms,0,6,5,2
2026-07-31T18-15-15,standard,wrk,koa,Koa,large-json,Large JSON,true,256,17208.76,301.45,1.75,14.96ms,16.04ms,0,6,5,2
2026-07-31T18-15-15,standard,wrk,koa,Koa,empty-response,Empty Response,true,1,22315.52,925.8,4.15,0.04ms,0.06ms,0,6,6,1
2026-07-31T18-15-15,standard,wrk,koa,Koa,empty-response,Empty Response,true,64,30578.87,797.51,2.61,2.10ms,2.39ms,0,6,6,1
2026-07-31T18-15-15,standard,wrk,koa,Koa,empty-response,Empty Response,true,256,30077.17,709.72,2.36,8.57ms,9.19ms,0,6,6,1
2026-07-31T18-15-15,standard,wrk,koa,Koa,send-object,Send Object,true,1,18839.76,950.44,5.04,0.05ms,0.07ms,0,6,5,1.5
2026-07-31T18-15-15,standard,wrk,koa,Koa,send-object,Send Object,true,64,24469.02,619.13,2.53,2.58ms,2.91ms,0,6,5,2
2026-07-31T18-15-15,standard,wrk,koa,Koa,send-object,Send Object,true,256,24200.62,428.98,1.77,10.50ms,11.39ms,0,6,5,2
2026-07-31T18-15-15,standard,wrk,koa,Koa,static-file,Static File,false,1,5366.22,55.81,1.04,0.17ms,1.15ms,0,6,6,1
2026-07-31T18-15-15,standard,wrk,koa,Koa,static-file,Static File,false,64,7489.76,99.99,1.34,7.85ms,15.51ms,0,6,6,1
2026-07-31T18-15-15,standard,wrk,koa,Koa,static-file,Static File,false,256,6556.17,224.67,3.43,39.65ms,54.65ms,0,6,6,1
2026-07-31T18-15-15,standard,wrk,koa,Koa,large-post,Large POST Body,true,1,175.57,2.63,1.5,5.68ms,6.18ms,0,6,1,3.9
2026-07-31T18-15-15,standard,wrk,express,Express,hello-world,Hello World,true,1,17872.32,904.76,5.06,0.05ms,0.10ms,0,6,5,1.5
2026-07-31T18-15-15,standard,wrk,express,Express,hello-world,Hello World,true,64,22592.62,1078,4.77,2.75ms,3.15ms,0,6,6,1
2026-07-31T18-15-15,standard,wrk,express,Express,hello-world,Hello World,true,256,22508.5,655.71,2.91,11.17ms,12.42ms,0,6,6,1
2026-07-31T18-15-15,standard,wrk,express,Express,json-serialize,JSON Serialization,true,1,18404.81,729.18,3.96,0.05ms,0.08ms,0,6,5,1.5
2026-07-31T18-15-15,standard,wrk,express,Express,json-serialize,JSON Serialization,true,64,22924.16,372.45,1.62,2.76ms,3.08ms,0,6,6,1
2026-07-31T18-15-15,standard,wrk,express,Express,json-serialize,JSON Serialization,true,256,22567.21,293.02,1.3,11.25ms,12.16ms,0,6,6,1
2026-07-31T18-15-15,standard,wrk,express,Express,route-params,Route Parameters,true,1,17062.92,795.99,4.67,0.05ms,0.08ms,0,6,5,1.5
2026-07-31T18-15-15,standard,wrk,express,Express,route-params,Route Parameters,true,64,21395.42,371.87,1.74,2.96ms,3.33ms,0,6,6,1
2026-07-31T18-15-15,standard,wrk,express,Express,route-params,Route Parameters,true,256,20888.56,592.44,2.84,12.17ms,13.78ms,0,6,6,1
2026-07-31T18-15-15,standard,wrk,express,Express,query-string,Query Strings,true,1,15925.23,651.74,4.09,0.06ms,0.09ms,0,6,5,1.5
2026-07-31T18-15-15,standard,wrk,express,Express,query-string,Query Strings,true,64,18731.56,284.83,1.52,3.35ms,4.25ms,0,6,6,1
2026-07-31T18-15-15,standard,wrk,express,Express,query-string,Query Strings,true,256,18395.38,519.05,2.82,13.71ms,15.83ms,0,6,6,1
2026-07-31T18-15-15,standard,wrk,express,Express,post-json,POST JSON,true,1,12821.89,616.34,4.81,0.07ms,0.10ms,0,6,5,1.5
2026-07-31T18-15-15,standard,wrk,express,Express,post-json,POST JSON,true,64,15834.96,163.13,1.03,3.99ms,4.50ms,0,6,6,1
2026-07-31T18-15-15,standard,wrk,express,Express,post-json,POST JSON,true,256,15617.18,279.44,1.79,16.22ms,17.76ms,0,6,6,1
2026-07-31T18-15-15,standard,wrk,express,Express,deep-route,Deep Route,true,1,17928.51,431.63,2.41,0.05ms,0.08ms,0,6,5,1.5
2026-07-31T18-15-15,standard,wrk,express,Express,deep-route,Deep Route,true,64,21712.94,262.55,1.21,2.92ms,3.27ms,0,6,6,1
2026-07-31T18-15-15,standard,wrk,express,Express,deep-route,Deep Route,true,256,21332.32,291.22,1.37,11.99ms,12.81ms,0,6,6,1
2026-07-31T18-15-15,standard,wrk,express,Express,middleware-stack,Middleware Stack,false,1,16464.13,359.09,2.18,0.06ms,0.08ms,0,6,4,1.8
2026-07-31T18-15-15,standard,wrk,express,Express,middleware-stack,Middleware Stack,false,64,20240.76,592.32,2.93,3.07ms,3.94ms,0,6,6,1
2026-07-31T18-15-15,standard,wrk,express,Express,middleware-stack,Middleware Stack,false,256,20180.36,261.69,1.3,12.57ms,13.74ms,0,6,6,1
2026-07-31T18-15-15,standard,wrk,express,Express,error-handling,Error Handling,false,1,14528.92,1057.63,7.28,0.06ms,0.10ms,2622601,6,4,1.8
2026-07-31T18-15-15,standard,wrk,express,Express,error-handling,Error Handling,false,64,15365.98,1542.56,10.04,3.94ms,4.31ms,2767011,6,5,1.5
2026-07-31T18-15-15,standard,wrk,express,Express,error-handling,Error Handling,false,256,15474.14,1481.36,9.57,15.93ms,16.92ms,2788221,6,5,1.5
2026-07-31T18-15-15,standard,wrk,express,Express,large-json,Large JSON,true,1,13106.37,1069.84,8.16,0.07ms,0.29ms,0,6,1,2
2026-07-31T18-15-15,standard,wrk,express,Express,large-json,Large JSON,true,64,15157.03,1017.51,6.71,3.94ms,6.49ms,0,6,6,1
2026-07-31T18-15-15,standard,wrk,express,Express,large-json,Large JSON,true,256,15558.29,338.29,2.17,16.10ms,21.64ms,0,6,6,1
2026-07-31T18-15-15,standard,wrk,express,Express,empty-response,Empty Response,true,1,24222.31,556.47,2.3,0.04ms,0.06ms,0,6,5,2
2026-07-31T18-15-15,standard,wrk,express,Express,empty-response,Empty Response,true,64,33358.01,519.39,1.56,1.91ms,2.16ms,0,6,5,2
2026-07-31T18-15-15,standard,wrk,express,Express,empty-response,Empty Response,true,256,32729.78,703.52,2.15,7.82ms,8.31ms,0,6,5,2
2026-07-31T18-15-15,standard,wrk,express,Express,send-object,Send Object,true,1,17581.32,520.37,2.96,0.05ms,0.13ms,0,6,5,1.5
2026-07-31T18-15-15,standard,wrk,express,Express,send-object,Send Object,true,64,21961.87,288.77,1.31,2.87ms,3.41ms,0,6,6,1
2026-07-31T18-15-15,standard,wrk,express,Express,send-object,Send Object,true,256,21569.73,719.55,3.34,11.79ms,12.71ms,0,6,6,1
2026-07-31T18-15-15,standard,wrk,express,Express,static-file,Static File,false,1,7330.86,124.23,1.69,0.13ms,0.22ms,0,6,3,4
2026-07-31T18-15-15,standard,wrk,express,Express,static-file,Static File,false,64,10663.08,487.79,4.57,6.04ms,7.19ms,0,6,2,4.5
2026-07-31T18-15-15,standard,wrk,express,Express,static-file,Static File,false,256,10996.32,309.49,2.81,24.19ms,28.32ms,0,6,2,4.5
2026-07-31T18-15-15,standard,wrk,express,Express,large-post,Large POST Body,true,1,183.84,8.24,4.48,5.36ms,6.01ms,0,6,1,4.8
